open,high,low,close,volume,openinterest
6395.61,6501.59,6359.08,6482.79,186621209.0,0
6470.25,6539.73,6452.52,6539.73,196726292.0,0
6549.73,6569.2,6472.74,6528.14,178521086.0,0
6523.68,6567.27,6467.44,6538.12,197135641.0,0
6541.56,6598.38,6484.4,6557.6,180837429.0,0
6557.45,6572.85,6419.73,6455.4,183257271.0,0
6425.81,6543.23,6425.81,6543.23,162311237.0,0
6550.03,6553.65,6457.88,6496.91,184913420.0,0
6471.79,6516.27,6402.6,6439.89,163023816.0,0
6427.13,6447.88,6339.43,6417.5,138243199.0,0
6414.83,6529.41,6392.07,6514.46,136832807.0,0
6510.48,6532.65,6456.12,6476.37,147616716.0,0
6477.67,6535.48,6449.28,6535.42,128525432.0,0
6552.03,6649.86,6550.88,6622.5,156809587.0,0
6619.86,6643.67,6573.82,6637.81,158062310.0,0
6636.22,6711.57,6599.97,6645.31,165623103.0,0
6621.15,6624.45,6515.26,6532.96,143371311.0,0
6527.68,6564.29,6481.16,6557.16,139760049.0,0
6475.86,6529.84,6405.81,6414.38,144825406.0,0
6448.67,6462.37,6255.7,6346.14,146041581.0,0
6338.64,6397.01,6328.34,6393.28,137325183.0,0
6404.85,6459.48,6361.09,6454.79,132394313.0,0
6459.66,6484.49,6399.33,6399.33,145457155.0,0
6375.67,6414.3,6249.53,6328.79,148861330.0,0
6343.83,6382.96,6236.27,6239.87,135132879.0,0
6247.92,6354.02,6215.73,6323.16,116134004.0,0
6334.42,6468.43,6330.79,6457.88,119319110.0,0
6474.75,6542.75,6424.72,6525.17,119042659.0,0
6657.31,6678.61,6564.31,6614.54,166892392.0,0
6600.25,6706.39,6542.78,6703.48,178767817.0,0
6731.51,6810.92,6657.06,6657.06,237065585.0,0
6613.6,6701.43,6609.08,6631.23,192656866.0,0
6633.28,6661.43,6477.75,6536.19,173718832.0,0
6600.21,6609.56,6484.55,6499.15,162068182.0,0
6365.74,6446.95,6346.13,6364.35,150760206.0,0
6407.16,6491.94,6404.89,6488.44,158608437.0,0
